id,SalePrice
1461,130555.5
1462,154640.25
1463,179534.32
1464,181399.5
1465,198449.12
1466,181766.25
1467,168537.41
1468,175898.02
1469,181714.9
1470,129763.2
1471,197391.51
1472,95245.0
1473,99984.21
1474,153256.85
1475,141432.7
1476,414966.31
1477,258729.7
1478,297704.11
1479,255464.66
1480,425075.55
1481,317816.67
1482,207963.9
1483,175641.49
1484,177374.79
1485,170026.42
1486,198178.9
1487,334377.85
1488,239597.67
1489,210496.45
1490,195878.7
1491,193530.35
1492,101605.75
1493,179234.54
1494,302880.49
1495,290879.82
1496,221992.6
1497,196366.6
1498,154974.57
1499,154928.89
1500,151350.2
1501,167908.35
1502,162748.56
1503,309159.57
1504,233427.5
1505,213726.47
1506,187982.5
1507,213665.48
1508,200951.98
1509,165240.87
1510,154972.12
1511,159104.87
1512,176168.0
1513,149221.63
1514,157852.55
1515,185357.44
1516,149820.5
1517,157177.71
1518,127218.82
1519,221770.84
1520,140401.25
1521,151047.5
1522,157073.5
1523,112295.23
1524,122430.34
1525,129017.5
1526,128673.0
1527,102238.28
1528,126090.04
1529,146727.5
1530,163543.0
1531,126566.35
1532,103945.0
1533,145751.59
1534,118510.3
1535,164270.08
1536,120822.26
1537,84021.59
1538,176194.06
1539,225964.43
1540,121991.59
1541,149852.08
1542,143774.35
1543,204980.24
1544,82201.29
1545,100057.82
1546,121229.75
1547,138517.91
1548,135958.94
1549,113288.5
1550,137377.84
1551,117363.25
1552,142428.83
1553,155003.29
1554,113440.15
1555,166608.5
1556,96265.86
1557,121586.27
1558,92527.0
1559,123572.34
1560,154181.0
1561,158684.0
1562,128057.14
1563,125315.35
1564,163267.96
1565,150764.58
1566,217559.38
1567,84223.2
1568,223586.94
1569,151827.28
1570,129710.08
1571,140614.33
1572,144866.25
1573,242733.07
1574,131244.95
1575,210399.54
1576,213604.0
1577,205307.83
1578,153112.59
1579,143047.3
1580,188848.5
1581,140035.0
1582,128715.1
1583,328664.3
1584,236761.91
1585,140253.5
1586,73784.94
1587,107861.5
1588,159837.55
1589,105616.66
1590,134397.12
1591,107290.63
1592,123731.46
1593,117724.5
1594,145663.35
1595,117117.25
1596,230354.5
1597,168031.74
1598,188500.56
1599,218248.21
1600,189978.0
1601,81899.33
1602,116695.0
1603,98164.3
1604,278231.78
1605,253368.61
1606,163832.64
1607,168483.75
1608,217445.71
1609,200558.47
1610,167773.45
1611,151510.64
1612,171836.09
1613,163046.47
1614,117766.0
1615,87998.0
1616,83494.5
1617,87497.0
1618,125463.5
1619,131346.35
1620,155753.84
1621,141276.21
1622,156088.53
1623,302448.62
1624,210361.64
1625,131824.58
1626,176842.72
1627,189347.0
1628,278229.24
1629,176592.7
1630,333366.45
1631,225974.9
1632,252196.69
1633,164971.66
1634,181485.35
1635,175548.99
1636,160091.79
1637,166643.55
1638,214332.0
1639,176191.72
1640,251562.27
1641,185785.22
1642,218686.63
1643,224605.22
1644,225384.87
1645,183770.59
1646,155426.87
1647,163041.45
1648,147766.0
1649,139801.0
1650,127019.35
1651,123999.58
1652,97759.0
1653,96840.0
1654,162133.35
1655,154466.19
1656,151598.85
1657,153812.37
1658,162418.1
1659,141965.8
1660,144797.83
1661,407142.93
1662,377625.2
1663,379094.44
1664,419205.72
1665,307466.95
1666,319140.13
1667,360423.67
1668,321044.73
1669,308558.92
1670,340893.86
1671,262457.16
1672,453612.28
