id,target
0,8.014736
5,8.231457
15,8.33671
16,8.143575
17,8.211504
19,8.214344
20,8.214344
21,8.153462
23,8.392025
29,8.243133
31,8.20703
32,8.017637
33,8.343267
34,8.214344
35,8.340027
37,8.331787
38,8.218433
39,8.155352
40,8.221325
44,8.161537
49,8.214344
53,8.353313
56,8.214344
60,8.32823
61,7.8700647
63,8.169935
64,8.386889
66,8.147664
70,8.214344
71,8.230334
72,8.214344
75,8.214344
76,8.166988
78,8.214344
85,8.332025
86,8.0593
89,8.365373
90,8.248224
92,8.154524
93,8.169217
94,8.214344
100,8.070879
101,8.3578825
102,8.214344
105,8.300644
106,8.214344
107,8.214344
108,8.214344
109,8.349415
112,8.322837
113,8.367178
116,8.067859
117,8.14366
118,8.206696
120,8.096221
129,8.2534275
130,8.248501
132,8.167084
133,8.237199
134,8.131208
136,8.1710615
137,8.214344
141,8.214344
142,8.366319
152,8.214344
154,8.214344
156,8.383847
160,8.045922
161,8.145026
166,8.311401
170,8.174102
173,8.20946
174,8.214344
175,8.323857
179,8.33448
182,8.296173
186,8.142956
188,8.218553
189,8.073798
191,8.3366375
193,8.179722
194,8.194505
195,8.1107435
196,8.102888
197,8.214344
199,8.214344
200,8.176809
202,8.199504
203,8.214245
204,8.347166
206,8.189019
207,8.214344
212,8.162202
217,8.103945
218,8.214344
220,8.393963
224,8.104695
225,8.189001
229,8.214344
230,8.190694
234,8.223377
235,8.214344
238,8.278718
239,8.214344
241,8.204629
243,8.060844
245,7.9529457
247,8.145439
251,8.152919
252,8.115765
253,8.184074
255,8.214344
256,8.2493
258,8.344715
259,8.35461
260,8.009909
263,8.304905
264,8.163573
266,8.214344
267,8.125616
268,8.198887
270,8.352021
273,8.168909
274,8.214344
275,8.214344
276,8.0771
277,8.354512
281,8.373808
282,8.25999
285,8.214344
292,8.165209
293,8.090072
295,8.228697
298,8.214344
299,8.304715
300,8.354532
301,8.145597
302,8.145923
309,8.132251
311,8.344162
316,8.203123
317,8.214344
319,8.214344
321,8.240582
322,8.341968
324,8.214344
328,8.158176
329,8.214344
331,8.214344
334,8.097869
337,8.214344
338,8.351547
340,8.251228
344,8.214344
349,8.144433
350,8.156302
351,8.342086
354,8.098575
356,8.057406
358,8.005011
361,8.262321
364,8.183094
365,8.378106
370,8.049188
372,8.282268
374,8.214344
375,8.214344
376,8.326147
379,8.159299
380,8.36576
382,8.162095
383,8.165385
385,8.145789
389,8.214344
392,8.355656
394,8.234418
395,8.4181185
398,7.9433765
400,8.304527
402,8.32379
403,8.152919
406,8.245807
410,8.064355
412,8.342073
413,8.354502
417,8.195998
418,8.371879
419,8.218432
420,8.2115555
423,8.20328
424,8.205555
426,8.245401
427,8.214344
432,8.214344
434,7.9797697
438,8.214344
441,8.076787
443,8.214344
448,8.367739
449,8.266363
451,8.260085
452,8.163095
457,8.343334
458,8.091678
459,8.332085
464,8.356967
465,8.1318035
467,8.214344
471,8.105029
472,8.02814
477,8.214344
478,8.332605
480,8.334845
483,8.214344
487,8.214344
489,8.211467
491,8.239187
492,8.096359
496,8.214344
500,8.183347
501,8.214344
502,8.211513
503,8.14456
505,8.214344
506,8.255997
514,8.204986
517,8.21193
519,8.181961
522,8.331863
523,8.2080345
528,8.209523
530,8.230085
532,8.265937
535,8.214192
538,8.1347065
542,8.277671
546,8.214344
548,8.082305
550,8.338392
555,8.225053
557,8.214344
559,8.160449
560,8.353528
562,8.214344
566,8.156933
567,8.316057
569,8.217406
571,8.3579035
572,8.416641
574,8.214344
577,8.210056
581,8.070177
583,8.336814
587,8.225061
590,8.187219
592,8.333904
593,8.377669
608,8.214344
612,8.160823
614,8.198557
616,8.33204
617,8.2495165
625,8.214344
626,8.153898
631,8.087199
633,8.065526
636,8.188379
639,8.163268
641,8.214344
642,8.206422
644,8.214344
645,8.142503
646,8.33822
647,8.3066845
649,8.376855
650,8.328767
651,8.214344
653,8.214344
655,8.1951275
656,8.333515
662,8.256243
669,8.274283
670,8.214344
673,8.334028
674,8.1220045
675,8.075975
685,8.065503
688,8.288746
689,8.242952
690,8.346738
691,8.3254175
696,8.234424
698,8.350103
700,8.194959
701,8.345578
702,8.21038
703,8.259231
704,7.907873
706,8.344503
708,8.353172
716,8.340002
717,8.377277
718,8.2981415
719,8.028115
720,8.214344
721,8.345294
723,8.047099
725,8.010628
726,8.348071
728,8.189251
730,8.157956
731,8.191933
734,8.226587
736,8.083671
739,8.329964
743,8.214344
747,8.244957
749,8.326092
752,8.1490965
759,8.269153
763,7.877574
764,8.054461
765,8.10614
766,8.246194
769,8.299867
776,8.139412
778,8.0564995
783,8.051749
784,8.328777
787,8.209187
791,8.048291
792,8.202382
796,8.342224
799,8.042238
800,8.148349
801,8.339681
803,8.1714945
804,8.244316
805,8.204371
806,8.1919
807,8.223558
809,8.111551
811,8.214344
813,8.32588
814,8.214344
815,7.977195
816,8.251357
818,8.091117
822,8.224449
828,8.144215
831,7.9905424
832,8.162063
834,8.045001
835,8.372852
836,8.21425
838,8.208641
839,8.298782
842,8.180929
845,8.326387
846,8.249765
848,8.214344
852,8.039327
856,8.160384
857,8.355144
860,8.200758
869,8.212357
871,8.180835
876,8.383374
885,8.214344
887,8.342569
888,8.378506
889,8.214344
891,8.207727
895,8.214344
902,8.362599
903,8.244076
905,8.179492
907,8.214344
908,8.350048
909,8.214344
910,8.214344
911,8.186017
913,8.33682
914,8.214344
916,8.195919
917,8.214344
919,8.330078
923,8.349181
924,8.214344
925,8.17312
926,8.344402
929,8.214344
930,8.222328
931,8.363438
936,8.363889
937,8.102899
947,8.192355
949,8.233462
952,8.19318
955,8.363883
956,8.214344
961,8.214344
963,8.153381
964,8.070977
966,8.304245
968,8.358755
969,8.24182
971,8.309942
974,8.375136
980,8.335555
981,8.213297
982,8.150398
983,8.174466
984,8.196022
986,8.214344
992,8.310962
993,8.088377
994,8.190716
998,8.211408
999,8.163687
1004,8.33424
1006,8.296173
1007,8.1798725
1011,8.4245405
1012,8.206069
1014,8.253443
1020,8.339031
1021,8.195612
1023,8.214344
1025,8.128978
1026,8.269359
1027,8.200263
1033,8.1880665
1034,8.214344
1038,8.337215
1040,8.189245
1043,8.363675
1045,8.136554
1046,8.043634
1048,8.32138
1049,8.216752
1052,8.092833
1054,8.213424
1055,8.168391
1056,8.2217455
1058,8.196341
1060,8.349149
1064,8.103618
1067,8.193558
1069,8.214344
1070,8.325863
1072,8.213547
1077,8.336935
1082,8.114644
1086,8.382473
1091,8.254163
1093,8.186219
1097,8.258802
1101,8.190415
1104,8.214344
1106,8.1963215
1107,8.205784
1109,8.404187
1113,8.099403
1115,8.081415
1119,8.295372
1120,8.094752
1123,8.125622
1131,8.206897
1132,8.344668
1134,8.214344
1136,8.131579
1137,8.331848
1138,8.155777
1139,8.005637
1141,8.214344
1143,8.041941
1144,8.185647
1145,8.208888
1149,8.335131
1150,8.336309
1153,8.186553
1155,8.162684
1160,8.342656
1163,8.116746
1165,8.357224
1166,8.260806
1169,8.275121
1172,8.214344
1173,8.300577
1175,8.150257
1177,8.122634
1182,8.200438
1184,8.276096
1186,8.1153965
1188,8.214344
1193,8.401505
1196,8.189351
1198,8.262699
1199,8.016414
1202,8.214344
1203,8.214344
1208,8.2070675
1210,8.233389
1211,8.095772
1213,8.214344
1221,8.214344
1222,8.291789
1226,8.423495
1227,8.305424
1229,7.982832
1230,8.201473
1231,8.149595
1232,8.379332
1233,8.115368
1234,8.375451
1236,8.093216
1237,8.259478
1241,8.324517
1242,8.237417
1243,8.183173
1247,8.093094
1250,8.27238
1251,8.214344
1254,8.309506
1258,8.3450985
1259,8.120207
1260,8.346495
1262,8.214758
1265,8.344027
1267,8.167109
1268,8.341399
1270,8.349761
1271,8.246388
1272,8.337048
1275,8.207616
1276,8.214344
1278,8.353713
1281,8.214344
1282,7.964614
1283,8.227015
1284,8.189012
1286,8.346701
1288,8.231182
1291,8.290127
1293,8.34393
1294,8.322143
1295,8.37632
1299,8.315865
1301,8.171742
1302,8.355299
1303,8.201828
1306,8.214344
1308,8.214344
1310,8.214344
1311,8.080057
1314,8.062202
1317,8.140494
1319,8.214344
1323,8.185724
1325,8.174587
1331,8.211004
1332,7.99384
1335,8.225804
1337,7.9130087
1338,8.188356
1340,7.9965696
1341,8.070812
1343,8.077579
1345,8.186245
1346,8.337765
1347,8.211086
1349,8.154762
1351,8.214344
1357,8.3321085
1364,8.350764
1365,8.207438
1366,8.118112
1369,8.063655
1371,8.325223
1373,8.220574
1382,8.235147
1385,8.236507
1386,8.062588
1389,8.214344
1392,8.38559
1394,8.361528
1398,8.214344
1400,8.207159
1401,8.334612
1403,8.215442
1405,8.112006
1406,8.255137
1413,8.163315
1414,8.250321
1415,8.156716
1420,8.204288
1421,8.135951
1423,8.170236
1426,8.28458
1427,8.179726
1428,8.20586
1429,8.38118
1430,8.253391
1431,8.224846
1432,8.214344
1434,8.301094
1435,8.187067
1436,8.209726
1439,8.214344
1443,8.347629
1444,8.217555
1445,8.214344
1447,8.102458
1450,8.034522
1451,8.349128
1452,8.325352
1453,8.214344
1454,8.197623
1455,8.198258
1457,8.266044
1459,7.9502068
1466,8.117214
1467,8.1791725
1468,8.178991
1469,8.411047
1472,8.197446
1475,8.162847
1476,8.254947
1477,8.214344
1483,8.160397
1484,8.198698
1485,8.382095
1488,8.156975
1491,8.256064
1494,8.1136465
1498,8.109389
1502,8.186733
1503,8.214344
1506,7.995489
1509,8.33993
1511,8.071785
1516,8.374464
1518,8.214344
1519,7.978469
1523,8.137171
1526,8.219351
1532,8.2461
1535,8.218802
1538,8.144383
1539,8.17745
1541,8.369434
1543,8.112346
1544,8.19341
1546,8.179452
1547,8.100739
1548,8.214344
1555,8.214344
1556,8.417495
1558,8.371907
1559,8.214344
1561,8.3077345
1562,8.345859
1564,8.214344
1567,8.214344
1568,8.133769
1569,8.145073
1575,8.214344
1576,8.095501
1578,8.211612
1583,8.371581
1584,8.17212
1587,8.402364
1595,8.361353
1596,8.207692
1597,8.33448
1601,8.214344
1604,8.214344
1611,8.126394
1613,8.066635
1615,8.214344
1616,8.224232
1620,8.072547
1622,8.170848
1626,8.182826
1628,8.214344
1629,8.1468315
1633,8.214344
1635,8.243633
1636,8.241309
1637,8.2525015
1640,8.389641
1642,8.214344
1643,8.214344
1644,8.214344
1646,8.214344
1647,8.214344
1648,8.293611
1654,8.260753
1657,8.050864
1658,8.214344
1661,8.175054
1668,8.178243
1669,8.227606
1670,8.340077
1672,8.214344
1675,8.214344
1676,8.2379875
1678,8.32821
1679,8.256415
1684,8.214344
1686,8.424585
1691,8.138594
1692,8.2053
1697,8.163656
1699,8.181679
1700,8.195304
1703,8.249398
1704,8.1931715
1707,8.214344
1708,8.214344
1711,8.214344
1713,8.214344
1714,8.214344
1717,8.112876
1721,8.332352
1723,8.301272
1724,8.342288
1727,8.214344
1728,8.214344
1731,8.211259
1735,8.33868
1736,8.191417
1738,8.368462
1740,8.166417
1741,8.175482
1743,7.941264
1744,8.198847
1745,8.062203
1746,8.201608
1747,8.34326
1750,8.207633
1753,8.214344
1760,8.073825
1762,8.0651045
1763,8.344434
1764,8.333586
1766,8.412951
1767,7.9698973
1769,8.152341
