id,target
0,8.172789
5,8.28488
15,8.342461
16,8.239244
17,8.282663
19,8.319116
20,8.28488
21,8.28488
23,8.398419
29,8.366125
31,8.2359
32,8.155473
33,8.355218
34,8.28488
35,8.383881
37,8.364841
38,8.334035
39,8.229628
40,8.28488
44,8.260462
49,8.28488
53,8.367408
56,8.28488
60,8.390088
61,8.088407
63,8.277005
64,8.385278
66,8.245084
70,8.354975
71,8.377664
72,8.33491
75,8.271949
76,8.232543
78,8.349729
85,8.391454
86,8.16488
89,8.394356
90,8.317219
92,8.203934
93,8.266997
94,8.28488
100,8.158682
101,8.38988
102,8.327503
105,8.336185
106,8.28488
107,8.349851
108,8.28488
109,8.358938
112,8.34484
113,8.397168
116,8.202522
117,8.231871
118,8.28488
120,8.223071
129,8.324219
130,8.357251
132,8.261685
133,8.305575
134,8.262381
136,8.237739
137,8.28488
141,8.28488
142,8.403403
152,8.28488
154,8.320107
156,8.393503
160,8.160097
161,8.228056
166,8.314729
170,8.237043
173,8.251785
174,8.2390585
175,8.35063
179,8.359033
182,8.287609
186,8.229932
188,8.28488
189,8.193574
191,8.359801
193,8.278753
194,8.235181
195,8.197123
196,8.229548
197,8.28488
199,8.28488
200,8.231415
202,8.249302
203,8.284662
204,8.341159
206,8.26963
207,8.30642
212,8.237441
217,8.1662855
218,8.261698
220,8.40393
224,8.230033
225,8.231431
229,8.28488
230,8.265981
234,8.28488
235,8.297404
238,8.354521
239,8.289058
241,8.260753
243,8.178442
245,8.114934
247,8.226169
251,8.279714
252,8.228386
253,8.280846
255,8.334386
256,8.348082
258,8.388168
259,8.387609
260,8.14537
263,8.358007
264,8.243328
266,8.228816
267,8.2072115
268,8.28488
270,8.3951235
273,8.233771
274,8.319026
275,8.300887
276,8.183865
277,8.3907385
281,8.403722
282,8.319031
285,8.28488
292,8.263351
293,8.211379
295,8.28488
298,8.293005
299,8.399471
300,8.364082
301,8.231364
302,8.23402
309,8.25241
311,8.40527
316,8.28488
317,8.31577
319,8.277111
321,8.341262
322,8.357799
324,8.28488
328,8.2308655
329,8.344986
331,8.295213
334,8.184992
337,8.32951
338,8.375214
340,8.3441725
344,8.2825365
349,8.221954
350,8.226009
351,8.35998
354,8.209013
356,8.164203
358,8.167746
361,8.386071
364,8.23686
365,8.393089
370,8.151624
372,8.36466
374,8.341278
375,8.286538
376,8.347869
379,8.28488
380,8.396697
382,8.269125
383,8.238948
385,8.28488
389,8.316882
392,8.404696
394,8.28488
395,8.439289
398,8.126557
400,8.324414
402,8.28488
403,8.226761
406,8.311639
410,8.201027
412,8.361119
413,8.391796
417,8.249818
418,8.391243
419,8.365488
420,8.28488
423,8.259067
424,8.28488
426,8.28488
427,8.28488
432,8.28488
434,8.138592
438,8.328377
441,8.193078
443,8.28488
448,8.396021
449,8.358225
451,8.324404
452,8.230502
457,8.3793955
458,8.206325
459,8.382627
464,8.384544
465,8.23053
467,8.303016
471,8.208091
472,8.181933
477,8.314362
478,8.355288
480,8.388119
483,8.351555
487,8.28488
489,8.277197
491,8.28488
492,8.237941
496,8.277895
500,8.247094
501,8.25101
502,8.264545
503,8.243495
505,8.270129
506,8.294512
514,8.28488
517,8.28488
519,8.28488
522,8.334435
523,8.28488
528,8.249235
530,8.291107
532,8.33765
535,8.28488
538,8.209557
542,8.383666
546,8.28488
548,8.221899
