id,target
0,8.0466
5,8.28867
15,8.361273
16,8.340855
17,8.204716
19,8.237349
20,8.309809
21,8.0546875
23,8.290218
29,8.405283
31,8.1494255
32,7.8776884
33,8.366862
34,8.310097
35,8.365281
37,8.316639
38,8.263516
39,8.2093315
40,8.348596
44,8.100834
49,8.186583
53,8.390146
56,8.202555
60,8.37972
61,7.7998323
63,8.260143
64,8.374955
66,8.365955
70,8.300282
71,8.3007345
72,8.464479
75,8.131752
76,8.092993
78,8.252265
85,8.229117
86,8.003059
89,8.4654255
90,8.255114
92,8.018806
93,8.17682
94,8.3741045
100,8.208559
101,8.299968
102,8.34853
105,8.035456
106,8.3301
107,8.263218
108,8.245641
109,8.310036
112,8.368913
113,8.201189
116,8.163163
117,8.349118
118,8.352661
120,8.097768
129,8.304121
130,8.248846
132,8.122065
133,8.379424
134,8.126513
136,8.256023
137,8.322435
141,8.120511
142,8.365505
152,8.157737
154,8.206787
156,8.366685
160,8.058133
161,8.133938
166,8.2444
170,8.261156
173,8.124832
174,8.007139
175,8.2102
179,8.450238
182,8.205994
186,8.157284
188,8.295925
189,8.290125
191,8.289297
193,8.281237
194,8.11969
195,8.065586
196,8.090868
197,8.212215
199,8.337519
200,8.128851
202,8.303629
203,8.309456
204,8.347341
206,8.148781
207,8.364132
212,8.120832
217,8.001917
218,8.154793
220,8.547273
224,8.000686
225,8.253002
229,8.348278
230,8.234224
234,8.200331
235,8.291437
238,8.255951
239,8.274109
241,8.264107
243,8.045258
245,7.7329273
247,8.130457
251,8.240778
252,8.09326
253,8.302022
255,8.263136
256,8.3637295
258,8.442513
259,8.42716
260,8.090171
263,7.9733047
264,8.386467
266,8.189945
267,8.269898
268,8.330984
270,8.303754
273,8.156021
274,8.277554
275,8.143942
276,8.034262
277,8.40615
281,8.205542
282,8.228933
285,8.262091
292,8.196527
293,8.076105
295,8.3216305
298,8.222929
299,8.395065
300,8.351295
301,8.035496
302,8.020515
309,8.164675
311,8.438586
316,8.2628
317,8.140211
319,8.207512
321,8.207945
322,8.255954
324,8.275076
328,8.112913
329,8.281765
331,8.342712
334,8.221531
337,8.153712
338,8.404656
340,8.405976
344,8.219082
349,8.110493
350,8.003259
351,8.449307
354,8.084368
356,8.242215
358,8.023353
361,8.462518
364,8.2523575
365,8.433189
370,8.080794
372,8.26816
374,8.326086
375,8.062307
376,8.31797
379,8.247234
380,8.441597
382,8.158588
383,8.325949
385,8.221184
389,8.32461
392,8.314711
394,8.265142
395,8.44318
398,7.958597
400,8.218885
402,8.323162
403,8.19499
406,8.370977
410,8.116455
412,8.379192
413,8.331069
417,8.161939
418,8.299069
419,8.437481
420,8.224234
423,8.2102585
424,8.39625
426,8.281713
427,8.061753
432,8.265333
434,8.021344
438,8.3458
441,8.233575
443,8.336682
448,8.32221
449,8.331356
451,8.238216
452,8.329345
457,8.505553
458,8.113165
459,8.312181
464,8.312549
465,8.27787
467,8.198382
471,8.172061
472,7.934178
477,8.215166
478,8.249853
480,8.293592
483,8.286409
487,8.244526
489,8.247531
491,8.286099
492,8.168633
496,8.194586
500,8.167931
501,8.144501
502,8.291891
503,8.152388
505,8.1875725
506,8.133217
514,8.054592
517,8.061374
519,8.147911
522,8.249342
523,8.356198
528,8.142294
530,8.156004
532,8.124353
535,8.203933
538,8.041857
542,8.369875
546,8.21552
548,8.106674
550,8.200527
555,8.342019
557,8.158581
559,8.116482
560,8.436078
562,8.275606
566,8.190659
567,8.360365
569,8.352985
571,8.365049
572,8.358806
574,8.222768
577,8.254675
581,8.19879
583,8.36668
587,8.210666
590,8.08913
592,8.317617
593,8.350224
608,8.315828
612,8.135615
614,8.410538
616,8.356084
617,8.328349
625,8.2585125
626,8.3719
631,8.108585
633,8.137079
636,8.097891
639,8.139567
641,8.130119
642,8.057726
644,8.24588
645,8.141831
646,8.46441
647,8.217825
649,8.433236
650,8.314711
651,8.198744
653,8.131355
655,8.241684
656,8.471629
662,8.192545
669,8.29825
670,8.281523
673,8.354433
674,8.112978
675,8.027922
685,8.033525
688,8.276661
689,8.145393
690,8.4347
691,8.274551
696,8.2544155
698,8.3008995
700,8.311256
701,8.213314
702,8.140192
703,8.437084
704,7.885854
706,8.311039
708,8.533945
716,8.317153
717,8.442029
718,8.201881
719,7.93186
720,8.203493
721,8.293162
723,8.084181
725,7.8537397
726,8.327225
728,8.332008
730,8.10857
731,8.201239
734,8.3454075
736,8.31976
739,8.239655
743,8.33264
747,8.23764
749,8.393576
752,7.9550204
759,8.342157
763,7.8801866
764,7.8529243
765,8.059408
766,8.357067
769,8.271494
776,8.194492
778,7.9688444
783,8.039495
784,8.181871
787,8.328026
791,7.944056
792,8.212225
796,8.386019
799,7.8752704
800,8.205448
801,8.354038
803,8.110606
804,8.111841
805,8.27054
806,8.323241
807,8.22844
809,8.141827
811,8.227842
813,8.144229
814,8.266098
815,7.916832
816,8.323562
818,8.134221
822,8.305267
828,8.067864
831,7.8825464
832,8.111689
834,7.975058
835,8.403851
836,8.166689
838,8.346655
839,8.235109
842,8.136422
845,8.357301
846,8.402354
848,8.193434
852,7.9955816
856,8.396871
857,8.286441
860,8.206557
869,8.255812
871,8.194376
876,8.445995
885,8.370579
887,8.489634
888,8.399095
889,8.205948
891,7.949647
895,8.262594
902,8.305927
903,8.397732
905,8.20015
907,8.273517
908,8.4792
