id,target
0,8.052771
5,8.361469
15,8.37438
16,8.378973
17,8.052551
19,8.308199
20,8.453394
21,7.956831
23,8.124495
29,8.3282585
31,8.352419
32,7.8106604
33,8.502442
34,8.26005
35,8.494097
37,8.324059
38,8.209673
39,8.139626
40,8.501666
44,8.041285
49,7.975791
53,8.295475
56,8.07649
60,8.362077
61,7.4830236
63,8.214079
64,8.452192
66,8.434038
70,8.225191
71,8.356571
72,8.57111
75,8.109985
76,7.991674
78,8.272834
85,8.4151745
86,7.9053755
89,8.412843
90,8.358999
92,7.6368403
93,7.967112
94,8.406954
100,8.071768
101,8.367606
102,8.354738
105,7.82873
106,8.357571
107,8.207885
108,8.111494
109,8.310705
112,8.398434
113,8.307979
116,8.224182
117,8.342152
118,8.457851
120,8.063476
129,8.318991
130,8.210165
132,8.121849
133,8.443728
134,8.232638
136,8.341019
137,8.230888
141,8.007881
142,8.333586
152,7.929794
154,8.202015
156,8.257502
160,7.837816
161,8.099968
166,8.218081
170,8.161737
173,7.9216647
174,7.7332788
175,8.167951
179,8.345394
182,8.083941
186,8.052733
188,8.221376
189,8.372864
191,8.186716
193,8.364368
194,8.118561
195,7.989614
196,8.016499
197,8.121327
199,8.256709
200,7.9666076
202,8.340654
203,8.36513
204,8.3582115
206,8.01774
207,8.526832
212,7.9676065
217,7.989879
218,8.08346
220,8.816564
224,8.024479
225,8.171312
229,8.397972
230,8.393429
234,8.09849
235,8.1
238,8.147726
239,8.474669
241,8.1186695
243,8.161518
245,7.568846
247,8.204897
251,8.324701
252,8.056725
253,8.349255
255,8.196835
256,8.329743
258,8.607979
259,8.483118
260,8.036455
263,7.7330484
264,8.518263
266,8.252884
267,8.242388
268,8.324743
270,8.367619
273,8.127066
274,8.410348
275,8.097445
276,8.019344
277,8.399797
281,8.394375
282,8.232686
285,8.237316
292,8.171848
293,7.984213
295,8.134825
298,8.055462
299,8.64177
300,8.308147
301,7.9872518
302,7.986969
309,8.07424
311,8.361317
316,8.393275
317,8.0487995
319,8.220659
321,8.1633835
322,8.319245
324,8.402224
328,7.9189076
329,8.522797
331,8.323292
334,8.04639
337,8.000518
338,8.228529
340,8.512236
344,8.249954
349,7.8375225
350,7.5930557
351,8.490143
354,8.0133915
356,8.378594
358,8.028735
361,8.671971
364,8.32653
365,8.597564
370,7.9162717
372,8.243769
374,8.308113
375,7.8888044
376,8.292264
379,8.257136
380,8.327244
382,8.172137
383,8.253784
385,8.404788
389,8.382211
392,8.531942
394,8.133688
395,8.387993
398,7.9022336
400,8.160149
402,8.493809
403,8.285956
406,8.515445
410,8.097523
412,8.257462
413,8.302101
417,7.9723277
418,8.2219715
419,8.483413
420,8.183031
423,8.2114525
424,8.371227
426,8.446287
427,7.879156
432,8.205892
434,8.116063
438,8.455376
441,8.303631
443,8.435114
448,8.452846
449,8.266373
451,8.468653
452,8.472479
457,8.5413265
458,8.114201
459,8.300833
464,8.260553
465,8.277591
467,8.19525
471,8.275536
472,7.860896
477,8.044981
478,8.312515
480,8.24531
483,8.305166
487,8.264484
489,8.224829
491,8.280301
492,8.066958
496,8.29063
500,8.246201
501,8.111367
502,8.283979
503,8.200118
505,8.029419
506,7.7879977
514,7.5122695
517,7.935993
519,8.079444
522,8.190337
523,8.414413
528,8.27545
530,7.9777684
532,8.0959
535,8.198488
538,8.123955
542,8.444689
546,8.118634
548,7.9875484
550,8.147886
555,8.527067
557,7.9943504
559,8.148262
560,8.471626
562,8.369389
566,8.179738
567,8.425547
569,8.189682
571,8.403295
572,8.307095
574,8.260973
577,8.232876
581,8.386981
583,8.509263
587,8.2129135
590,8.0023
592,8.253084
593,8.315294
608,8.522599
612,8.126159
614,8.418679
616,8.5244255
617,8.055901
625,8.170663
626,8.348745
631,7.907923
633,8.149786
636,8.067382
639,8.009787
641,8.104674
642,7.918248
644,8.303435
645,7.892086
646,8.624275
647,7.9995213
649,8.546047
650,8.473389
651,7.9963245
653,8.046104
655,8.227575
656,8.703142
662,8.272835
669,8.336247
670,8.298477
673,8.33322
674,7.916617
675,7.896092
685,7.736019
688,8.326171
