id,target
0,8.073727
5,8.314312
15,8.386571
16,8.501889
17,8.190297
19,8.296745
20,8.453436
21,7.9603405
23,8.161507
29,8.349551
31,8.323324
32,7.7739706
33,8.460612
34,8.264025
35,8.462564
37,8.385193
38,8.207499
39,8.248793
40,8.436819
44,7.9850917
49,8.059946
53,8.310205
56,8.139217
60,8.310421
61,7.565572
63,8.213947
64,8.355608
66,8.440887
70,8.172055
71,8.336008
72,8.562794
75,8.121344
76,8.056413
78,8.281555
85,8.409676
86,7.9264307
89,8.457623
90,8.419554
92,7.653815
93,8.162651
94,8.428202
100,8.021605
101,8.323952
102,8.410532
105,7.8512874
106,8.367908
107,8.289047
108,8.13971
109,8.323439
112,8.417566
113,8.220779
116,8.260548
117,8.384365
118,8.414596
120,7.9716716
129,8.375472
130,8.169911
132,8.13702
133,8.43561
134,8.251197
136,8.3863535
137,8.267386
141,8.031734
142,8.304508
152,8.010227
154,8.219002
156,8.17631
160,7.814614
161,8.113079
166,8.227093
170,8.245253
173,8.008394
174,7.8077044
175,8.182089
179,8.401765
182,8.087648
186,8.05725
188,8.258091
189,8.272716
191,8.200678
193,8.305402
194,8.097477
195,7.9961953
196,8.0362625
197,8.16773
199,8.2854
200,8.014562
202,8.4037895
203,8.350746
204,8.384659
206,8.066061
207,8.503942
212,8.006211
217,8.011423
218,8.006176
220,8.7038355
224,7.97546
225,8.241457
229,8.483892
230,8.377715
234,8.195152
235,8.182662
238,8.131557
239,8.462944
241,8.099436
243,8.064474
245,7.658705
247,8.194815
251,8.337725
252,8.026764
253,8.399347
255,8.207009
256,8.371105
258,8.589289
259,8.465885
260,8.070439
263,7.7797613
264,8.473595
266,8.210435
267,8.245299
268,8.347869
270,8.387631
273,8.1739855
274,8.396518
275,8.076126
276,8.00255
277,8.359365
281,8.304007
282,8.232117
285,8.227745
292,8.137591
293,7.9802437
295,8.148185
298,8.128075
299,8.510036
300,8.331216
301,7.953688
302,7.9205027
309,8.093908
311,8.420187
316,8.307545
317,8.077862
319,8.137445
321,8.150073
322,8.277302
324,8.365056
328,7.9975657
329,8.366148
331,8.434842
334,8.012396
337,7.7402997
338,8.236003
340,8.491261
344,8.243055
349,7.878479
350,7.681072
351,8.498206
354,8.043165
356,8.349411
358,7.987519
361,8.629967
364,8.300445
365,8.595041
370,7.9594946
372,8.278535
374,8.332176
375,7.8526278
376,8.258427
379,8.272207
380,8.408489
382,8.160904
383,8.301743
385,8.394499
389,8.336166
392,8.442528
394,8.105942
395,8.480082
398,7.9339347
400,8.10098
402,8.437201
403,8.22739
406,8.525
410,8.135104
412,8.310782
413,8.34218
417,8.083955
418,8.267793
419,8.505316
420,8.246658
423,8.230877
424,8.340678
426,8.330532
427,7.946755
432,8.143447
434,8.034604
438,8.454222
441,8.267521
443,8.425045
448,8.432095
449,8.286044
451,8.358615
452,8.492845
457,8.518401
458,8.179028
459,8.358462
464,8.330868
465,8.306429
467,8.215935
471,8.242392
472,7.869961
477,8.131048
478,8.271607
480,8.2792
483,8.23806
487,8.274726
489,8.19769
491,8.233091
492,8.156625
496,8.28276
500,8.255089
501,8.143734
502,8.347425
503,8.194581
505,8.115089
506,7.8666177
514,7.9703465
517,7.8903527
519,8.05308
522,8.185416
523,8.415813
528,8.273188
530,8.043217
532,8.095221
535,8.216524
538,8.027594
542,8.421183
546,8.062262
548,8.0090885
550,8.111705
555,8.488757
557,7.9670434
559,8.202293
560,8.526694
562,8.203966
566,8.230176
567,8.392696
569,8.3161125
571,8.324387
572,8.304433
574,8.311935
577,8.267382
581,8.397055
583,8.48893
587,8.223944
590,7.927456
592,8.309265
593,8.305622
608,8.545095
612,8.125158
614,8.476594
616,8.471995
617,8.345922
625,8.161322
626,8.336954
631,7.942521
633,8.18767
636,8.125242
639,8.171404
641,8.051307
642,7.90722
644,8.305906
645,7.985915
646,8.575504
647,8.113167
649,8.567405
650,8.428166
651,8.050718
653,8.036213
655,8.279701
656,8.593532
662,8.245845
669,8.364351
670,8.286318
673,8.400562
674,7.995718
675,7.8185434
685,7.8596253
688,8.356815
689,8.215001
690,8.391683
691,8.280906
696,8.292207
698,8.326304
700,8.362595
701,8.15918
702,8.13839
703,8.586424
704,7.6812615
706,8.26069
708,8.840066
716,8.389318
717,8.500554
718,8.232601
719,7.790918
720,8.277914
721,8.282387
723,7.9344697
725,7.7072873
726,8.188105
728,8.466247
730,7.965973
731,8.264267
734,8.37846
736,8.398449
739,8.259109
743,8.46154
747,8.32551
749,8.412693
752,7.9026885
759,8.341127
763,7.897131
764,7.740908
765,8.013998
766,8.450912
769,8.235404
776,8.149833
778,7.7577147
783,8.048063
784,8.151253
787,8.394285
791,7.836307
792,8.196998
796,8.494019
799,7.8052793
800,8.156826
801,8.394045
803,8.042997
804,7.8955693
805,8.2422695
806,8.229269
807,8.263706
809,8.039755
811,8.288643
813,8.053116
814,8.403966
815,7.900237
816,8.386321
818,8.149395
822,8.504461
828,8.13831
831,7.7262034
832,8.013252
834,7.873081
835,8.584513
836,8.193665
838,8.243727
839,8.106899
842,8.127077
845,8.345154
846,8.534492
848,8.123875
852,8.051567
856,8.49972
857,8.220474
860,8.24082
869,8.169336
871,8.082413
876,8.425407
885,8.365801
887,8.52118
888,8.380932
889,8.349911
891,7.6462054
895,8.366234
902,8.293638
903,8.60864
905,8.029235
907,8.11468
908,8.373304
909,8.231614
910,8.474286
911,8.093684
913,8.465615
914,8.374081
916,7.9405317
917,8.022431
919,8.151458
923,8.318211
924,7.9910173
925,8.246105
926,8.512139
929,8.398056
930,8.491072
931,8.247282
936,8.489765
937,8.282248
947,8.027409
949,8.329575
952,8.116005
955,8.603691
956,8.496672
961,8.277409
963,7.926823
964,7.8613286
966,8.566401
968,8.359541
969,8.081635
971,8.434501
974,8.556724
980,8.266626
981,8.154289
982,8.340233
983,8.204985
984,7.9546876
986,8.1717005
992,8.525354
993,8.123219
994,8.334842
998,8.2700615
999,7.9265404
1004,8.644404
1006,8.057254
1007,8.081485
1011,8.860689
1012,8.111044
1014,8.044411
1020,8.4190235
1021,8.273992
1023,7.9483237
1025,7.9226484
1026,8.1167145
1027,8.216494
1033,8.1355
1034,8.419294
1038,8.172939
1040,8.295603
1043,8.256956
1045,8.322411
1046,8.180964
1048,8.330561
1049,8.237659
1052,8.400325
1054,8.2955265
1055,7.951279
1056,8.199147
1058,8.293388
